proposed_use,status_date,permit_number,proposed_occupancy,data_loaded_at,description,primary_address_flag,revised_cost,street_name,supervisor_district,street_suffix,lot,filed_date,issued_date,plansets,block,application_submission_method,point_source,data_as_of,neighborhoods_analysis_boundaries,existing_occupancy,permit_type_definition,last_permit_activity_date,permit_type,permit_creation_date,zipcode,record_id,adu,estimated_cost,street_number,existing_use,location,status
retail sales,2023-09-08T11:24:57.000,202309066011,M,2023-09-13T04:15:56.000,"to comply with nov 202308270. exterior repair work. repair front wall, frame in doors, window and stucco over.",Y,20000,Heron,6,St,024,2023-09-06T14:13:57.000,2023-09-08T11:24:57.000,2,3755,in-house,parcel_centroid,2023-09-12T23:55:00.000,South of Market,M,otc alterations permit,2023-09-08T11:23:21.000,8,2023-09-06T00:00:00.000,94103,1677661166317,N,20000,10,retail sales,"{coordinates:[-122.408538731,37.774830528],type:Point}",issued
2 family dwelling,2023-09-06T12:35:29.000,202309065997,R-3,2023-09-13T04:15:56.000,response/to comply with nov #202306658. to memorialize a water heater and a furnace/wall heater installed without the benefit of a permit.,Y,,Alvarado,9,St,022,2023-09-06T12:35:29.000,,2,3634,in-house,parcel_centroid,2023-09-12T23:55:00.000,Mission,R-3,additions alterations or repairs,2023-09-06T12:57:30.000,3,2023-09-06T00:00:00.000,94110,1677643163298,N,5000,41,2 family dwelling,"{coordinates:[-122.422206583,37.7541786],type:Point}",filed
1 family dwelling,2023-09-07T15:22:46.000,202309066008,R-3,2023-09-13T04:15:56.000,"demo (e) interior  plaster, add insulation. rewiring, replace plaster with 5/8 type'x'sheetrock. taping and paint. kitchen remodeling, bathroom remodeling, paint outside. fence around the property. all new drywall to be 5/8 type x.",Y,96000,Alviso,7,St,013,2023-09-06T13:33:07.000,2023-09-07T15:22:46.000,0,6916,in-house,parcel_centroid,2023-09-12T23:55:00.000,West of Twin Peaks,R-3,otc alterations permit,2023-09-07T15:11:23.000,8,2023-09-06T00:00:00.000,94127,1677658214036,N,75000,81,1 family dwelling,"{coordinates:[-122.469230653,37.723354284],type:Point}",issued
office,2023-09-08T08:57:33.000,202309065959,"R-2,B,M,A-3",2023-09-13T04:15:56.000,as-built permit for voluntary fire alarm panel upgrade. functional matrix corrected to match existing sequence. no ref permit app # 202202107697,Y,1,King,6,St,268,2023-09-06T09:50:49.000,2023-09-08T08:57:33.000,2,8706,in-house,parcel_centroid,2023-09-12T23:55:00.000,Mission Bay,"R-2,B,M,A-3",otc alterations permit,2023-09-08T08:54:44.000,8,2023-09-06T00:00:00.000,94107,1677599449884,N,1,207,office,"{coordinates:[-122.391685572,37.777527509],type:Point}",issued
food/beverage hndlng,2023-09-06T10:52:54.000,202309065978,A-2,2023-09-13T04:15:56.000,to comply with abe ord 51-16 program. abe #202206171505. remove & replace accessible parking space & aisle per code; remove & replace sidewalk (on property only) from mission st sidewalk to front entrance per code,Y,60000,Mission,11,St,037,2023-09-06T10:52:54.000,,2,5893,in-house,parcel_centroid,2023-09-12T23:55:00.000,Excelsior,A-2,otc alterations permit,2023-09-07T12:04:11.000,8,2023-09-06T00:00:00.000,94112,1677623395857,N,60000,4285,food/beverage hndlng,"{coordinates:[-122.430627225,37.728820171],type:Point}",filed
retail sales,2023-09-06T15:11:20.000,202309066021,"M,B,R-2",2023-09-13T04:15:56.000,to comply w/ the abe program abe# 202308028091. requesting for unreasonable hardship due to lack to space to modify (e) steps at store entrance to become a ada ramp or install wheelchair lift.,Y,0,Grant,3,Av,011,2023-09-06T15:11:20.000,,2,0193,in-house,parcel_centroid,2023-09-12T23:55:00.000,Chinatown,"M,B,R-2",otc alterations permit,2023-09-06T16:01:19.000,8,2023-09-06T00:00:00.000,94108,1677671362640,N,1,903,retail sales,"{coordinates:[-122.406669994,37.795278872],type:Point}",filed
2 family dwelling,2023-09-06T10:55:18.000,202309065961,R-3,2023-09-13T04:15:56.000,"remodel kitchen and bathroom. rewire unit, new subpanel, remove and replace seiling drywall. add insulation, plumbing fixture replacement, no change of in wall plumbing.",Y,64000,San Antonio,3,Pl,001B,2023-09-06T09:53:10.000,2023-09-06T10:55:18.000,0,0132,in-house,parcel_centroid,2023-09-12T23:55:00.000,North Beach,R-3,otc alterations permit,2023-09-06T10:49:10.000,8,2023-09-06T00:00:00.000,94133,167760460204,N,30000,44,2 family dwelling,"{coordinates:[-122.40619847,37.799498146],type:Point}",issued
office,2023-09-06T12:25:25.000,202309065982,"B,A-2",2023-09-13T04:15:56.000,voluntary fa: add 2 addressable monitor modules to monitor existing conventional duct detectors.,Y,1200,Harrison,6,St,017,2023-09-06T11:06:26.000,2023-09-06T12:25:25.000,2,3754,in-house,parcel_centroid,2023-09-12T23:55:00.000,South of Market,"B,A-2",otc alterations permit,2023-09-06T12:22:48.000,8,2023-09-06T00:00:00.000,94103,1677627378219,N,1200,1098,office,"{coordinates:[-122.406082632,37.776040669],type:Point}",issued
1 family dwelling,2023-09-06T12:57:18.000,202309066001,R-3,2023-09-13T04:15:56.000,"replace wood shingles singing, wood shingles, front of home only facing street",Y,0,Gold Mine,8,Dr,035,2023-09-06T12:57:18.000,,0,7532,in-house,parcel_centroid,2023-09-12T23:55:00.000,Glen Park,R-3,otc alterations permit,2023-09-06T13:29:40.000,8,2023-09-06T00:00:00.000,94131,1677647227912,N,25000,443,1 family dwelling,"{coordinates:[-122.437190775,37.739640492],type:Point}",filed
2 family dwelling,2023-09-06T15:29:40.000,202309066007,R-3,2023-09-13T04:15:56.000,re-roofing.,Y,15900,Parnassus,8,Av,055,2023-09-06T13:28:45.000,2023-09-06T15:29:40.000,0,2631,in-house,parcel_centroid,2023-09-12T23:55:00.000,Inner Sunset,R-3,otc alterations permit,2023-09-06T15:25:46.000,8,2023-09-06T00:00:00.000,94117,1677657140363,N,15900,263,2 family dwelling,"{coordinates:[-122.453785387,37.76411954],type:Point}",issued
1 family dwelling,2023-09-06T11:20:01.000,202309065980,R-3,2023-09-13T04:15:56.000,repair dry rot deck less than 50% and replace siding 200 sq,Y,12000,Brighton,11,Av,030,2023-09-06T10:58:40.000,2023-09-06T11:20:01.000,0,6944,in-house,parcel_centroid,2023-09-12T23:55:00.000,Oceanview/Merced/Ingleside,R-3,otc alterations permit,2023-09-06T11:15:44.000,8,2023-09-06T00:00:00.000,94112,1677626214909,N,12000,246,1 family dwelling,"{coordinates:[-122.454813541,37.722721018],type:Point}",issued
barber/beauty salon,2023-09-06T15:42:43.000,202309065996,"B,M",2023-09-13T04:15:56.000,to comply w/abe program per ord 51-16 (beauty salon). abe # 201903205557. install power door opener per information sheet da-04-05 with existing sloped landing @ exterior side of door to remain. replace (e) threshold w/compliant type,Y,5000,Noriega,4,St,023,2023-09-06T12:30:26.000,2023-09-06T15:42:43.000,2,2029,in-house,parcel_centroid,2023-09-12T23:55:00.000,Sunset/Parkside,"B,M",otc alterations permit,2023-09-06T15:41:23.000,8,2023-09-06T00:00:00.000,94122,1677641371795,N,3500,1324,barber/beauty salon,"{coordinates:[-122.478045876,37.754420456],type:Point}",issued
apartments,2023-09-06T15:32:00.000,202309066005,R-2,2023-09-13T04:15:56.000,re-roofing.,,47750,Grant,3,Av,103,2023-09-06T13:20:29.000,2023-09-06T15:32:00.000,0,0039,in-house,parcel_centroid,2023-09-12T23:55:00.000,North Beach,R-2,otc alterations permit,2023-09-06T15:18:27.000,8,2023-09-06T00:00:00.000,94133,1677655253920,N,47750,2017,apartments,"{coordinates:[-122.40881311,37.805580722],type:Point}",issued
apartments,2023-09-07T10:59:02.000,202309065966,R-2,2023-09-13T04:15:56.000,upgrade (e) fire alarm system to comply with sffc section 1103.7.6.1,Y,32885,Duncan,8,St,010,2023-09-06T10:12:00.000,2023-09-07T10:59:02.000,2,6591,in-house,parcel_centroid,2023-09-12T23:55:00.000,Noe Valley,R-2,otc alterations permit,2023-09-07T10:56:36.000,8,2023-09-06T00:00:00.000,94131,1677609208388,N,23200,406,apartments,"{coordinates:[-122.429620389,37.746179761],type:Point}",issued
2 family dwelling,2023-09-06T12:35:29.000,202309065997,R-3,2023-09-13T04:15:56.000,response/to comply with nov #202306658. to memorialize a water heater and a furnace/wall heater installed without the benefit of a permit.,,,Alvarado,9,St,022,2023-09-06T12:35:29.000,,2,3634,in-house,parcel_centroid,2023-09-12T23:55:00.000,Mission,R-3,additions alterations or repairs,2023-09-06T12:57:30.000,3,2023-09-06T00:00:00.000,94110,1677644378106,N,5000,43,2 family dwelling,"{coordinates:[-122.422206583,37.7541786],type:Point}",filed
apartments,2023-09-07T13:48:19.000,202309066004,R-2,2023-09-13T04:15:56.000,reroofing,Y,59500,Baker,5,St,003,2023-09-06T13:20:02.000,2023-09-07T13:48:19.000,0,1206,in-house,parcel_centroid,2023-09-12T23:55:00.000,Lone Mountain/USF,R-2,otc alterations permit,2023-09-07T13:44:10.000,8,2023-09-06T00:00:00.000,94117,167765192372,N,9800,333,apartments,"{coordinates:[-122.441826473,37.773885391],type:Point}",issued
apartments,2023-09-06T09:53:34.000,202309065962,R-2,2023-09-13T04:15:56.000,mandatory fire system replacement & mandatory lf horns installation upgrade to meet sffc 2022 sec 1103.7.6.1 fire alarm only,Y,0,Diamond,8,St,027,2023-09-06T09:53:34.000,,2,2648,in-house,parcel_centroid,2023-09-12T23:55:00.000,Castro/Upper Market,R-2,otc alterations permit,2023-09-06T11:17:30.000,8,2023-09-06T00:00:00.000,94114,1677603422485,N,20800,63,apartments,"{coordinates:[-122.436922066,37.761373703],type:Point}",filed
apartments,2023-09-06T15:32:00.000,202309066005,R-2,2023-09-13T04:15:56.000,re-roofing.,,47750,Grant,3,Av,104,2023-09-06T13:20:29.000,2023-09-06T15:32:00.000,0,0039,in-house,parcel_centroid,2023-09-12T23:55:00.000,North Beach,R-2,otc alterations permit,2023-09-06T15:18:27.000,8,2023-09-06T00:00:00.000,94133,1677656253922,N,47750,2017,apartments,"{coordinates:[-122.40881311,37.805580722],type:Point}",issued
2 family dwelling,2023-09-06T09:52:58.000,202309065960,R-3,2023-09-13T04:15:56.000,reroofing,Y,0,Vallejo,2,St,017,2023-09-06T09:52:58.000,,0,0558,in-house,parcel_centroid,2023-09-12T23:55:00.000,Marina,R-3,otc alterations permit,2023-09-06T11:42:49.000,8,2023-09-06T00:00:00.000,94123,167760274313,N,23338,2368,2 family dwelling,"{coordinates:[-122.436365982,37.795352347],type:Point}",filed
apartments,2023-09-07T13:04:31.000,202309065981,"R-2,B,S-2",2023-09-13T04:15:56.000,as built ref permit 202308184799. remove all fsds and 2 fsd associated smoke detectors in the basement to match on site building details.,Y,1,24th,8,St,018,2023-09-06T10:59:50.000,2023-09-07T13:04:31.000,2,3651,in-house,parcel_centroid,2023-09-12T23:55:00.000,Noe Valley,R-3,otc alterations permit,2023-09-07T13:01:29.000,8,2023-09-06T00:00:00.000,94114,1677625164027,N,1,3822,vacant lot,"{coordinates:[-122.428074158,37.751901354],type:Point}",issued
office,2023-09-06T15:26:09.000,202309066010,B,2023-09-13T04:15:56.000,as built to pa# 202109087471. replace existing annuciator w/new led graphic at the same location at the main entrance. tie in to existing control panel. no change in matrix and device location or count.,Y,2666,Market,3,St,006,2023-09-06T14:07:58.000,2023-09-06T15:26:09.000,2,0341,in-house,parcel_centroid,2023-09-12T23:55:00.000,Tenderloin,B,otc alterations permit,2023-09-06T15:18:22.000,8,2023-09-06T00:00:00.000,94102,1677660374504,N,2000,944,office,"{coordinates:[-122.408964079,37.783709965],type:Point}",issued
1 family dwelling,2023-09-06T15:49:43.000,202309066017,R-3,2023-09-13T04:15:56.000,replace some stucco (about 800 sq ft in kind) and repaint whole outside wall.,Y,6000,21st,4,Av,009A,2023-09-06T15:01:16.000,2023-09-06T15:49:43.000,0,7218,in-house,parcel_centroid,2023-09-12T23:55:00.000,Sunset/Parkside,R-3,otc alterations permit,2023-09-06T15:47:01.000,8,2023-09-06T00:00:00.000,94132,1677667224436,N,6000,3030,1 family dwelling,"{coordinates:[-122.476644127,37.732140125],type:Point}",issued
2 family dwelling,2023-09-07T13:53:47.000,202309066014,R-3,2023-09-13T04:15:56.000,"for administrative purpose to verify building use as two dwelling units per city records(assessor's card, water department and building site visit). no work under this permit.",Y,1,Crescent,9,Av,023,2023-09-06T14:22:50.000,2023-09-06T14:34:05.000,0,5808,in-house,parcel_centroid,2023-09-12T23:55:00.000,Bernal Heights,R-3,otc alterations permit,2023-09-06T14:24:29.000,8,2023-09-06T00:00:00.000,94110,1677664188690,N,1,354,2 family dwelling,"{coordinates:[-122.417746158,37.734753186],type:Point}",complete
1 family dwelling,2023-09-06T10:01:36.000,202309065954,R-3,2023-09-13T04:15:56.000,reroofing,Y,19300,Delano,11,Av,003,2023-09-06T09:16:49.000,2023-09-06T10:01:36.000,0,3212,in-house,parcel_centroid,2023-09-12T23:55:00.000,Outer Mission,R-3,otc alterations permit,2023-09-06T10:00:11.000,8,2023-09-06T00:00:00.000,94112,1677594155097,N,19300,234,1 family dwelling,"{coordinates:[-122.442304303,37.725046711],type:Point}",issued
1 family dwelling,2023-09-06T12:07:40.000,202309065968,R-3,2023-09-13T04:15:56.000,reroofing,Y,24000,El Sereno,7,Ct,004,2023-09-06T10:17:39.000,2023-09-06T12:07:40.000,0,2968A,in-house,parcel_centroid,2023-09-12T23:55:00.000,West of Twin Peaks,R-3,otc alterations permit,2023-09-06T11:59:32.000,8,2023-09-06T00:00:00.000,94127,1677612148321,N,24000,70,1 family dwelling,"{coordinates:[-122.445548587,37.739053548],type:Point}",issued
1 family dwelling,2023-09-07T10:53:08.000,202309066029,R-3,2023-09-13T04:15:56.000,re-roofing.,Y,10000,41st,4,Av,041,2023-09-06T15:48:20.000,2023-09-07T10:53:08.000,0,1813,in-house,parcel_centroid,2023-09-12T23:55:00.000,Sunset/Parkside,R-3,otc alterations permit,2023-09-07T10:45:15.000,8,2023-09-06T00:00:00.000,94122,1677679115446,N,3000,1422,1 family dwelling,"{coordinates:[-122.500205059,37.760190213],type:Point}",issued
food/beverage hndlng,2023-09-06T09:36:12.000,202309065957,"A-2,B,R-2",2023-09-13T04:15:56.000,as builts for 202302232442. add 4 smoke detectors add 1 relay.,Y,0,Mariposa,10,St,006,2023-09-06T09:36:12.000,,2,4006,in-house,parcel_centroid,2023-09-12T23:55:00.000,Potrero Hill,"A-2,B,R-2",otc alterations permit,2023-09-06T10:17:41.000,8,2023-09-06T00:00:00.000,94107,1677597506040,N,1,1601,food/beverage hndlng,"{coordinates:[-122.399760974,37.76323624],type:Point}",filed
1 family dwelling,2023-09-06T12:34:08.000,202309065972,R-3,2023-09-13T04:15:56.000,stucco repair in house front only. 150sf.,Y,5000,24th,4,Av,017,2023-09-06T10:41:22.000,2023-09-06T12:34:08.000,0,2325,in-house,parcel_centroid,2023-09-12T23:55:00.000,Sunset/Parkside,R-3,otc alterations permit,2023-09-06T12:34:04.000,8,2023-09-06T00:00:00.000,94116,1677617131254,N,5000,2267,1 family dwelling,"{coordinates:[-122.481551787,37.745290347],type:Point}",issued
2 family dwelling,2023-09-11T09:01:52.000,202309055951,R-3,2023-09-13T04:15:56.000,re-roofing: remove and replace roofing material / existing roofing material (in-kind),Y,28815,20th,8,St,019,2023-09-05T21:29:38.000,2023-09-05T21:31:25.000,0,3600,website,parcel_centroid,2023-09-12T23:55:00.000,Castro/Upper Market,R-3,otc alterations permit,2023-09-05T21:29:39.000,8,2023-09-05T21:29:38.000,94114,1677591161051,N,28815,3964,2 family dwelling,"{coordinates:[-122.429483786,37.75824718],type:Point}",complete
2 family dwelling,2023-09-05T14:24:15.000,202309055937,R-3,2023-09-13T04:15:56.000,re-roofing: remove and replace roofing material / existing roofing material (in-kind),Y,11333,Coventry,7,Ct,021,2023-09-05T14:23:07.000,2023-09-05T14:24:15.000,0,3006,website,parcel_centroid,2023-09-12T23:55:00.000,West of Twin Peaks,R-3,otc alterations permit,2023-09-05T14:23:08.000,8,2023-09-05T14:23:07.000,94127,1677576149941,N,11333,49,2 family dwelling,"{coordinates:[-122.452768799,37.736188192],type:Point}",issued
2 family dwelling,2023-09-05T14:14:11.000,202309055934,R-3,2023-09-13T04:15:56.000,re-roofing: remove and replace roofing material / existing roofing material (in-kind),Y,8666,California,1,St,041,2023-09-05T14:11:00.000,2023-09-05T14:14:11.000,0,1410,website,parcel_centroid,2023-09-12T23:55:00.000,Outer Richmond,R-3,otc alterations permit,2023-09-05T14:11:00.000,8,2023-09-05T14:11:00.000,94121,167757398578,N,8666,6139,2 family dwelling,"{coordinates:[-122.483562376,37.783735902],type:Point}",issued
2 family dwelling,2023-09-05T12:59:41.000,202309055916,R-3,2023-09-13T04:15:56.000,re-roofing: remove and replace roofing material / existing roofing material (in-kind),Y,15435,23rd,1,Av,036,2023-09-05T12:58:51.000,2023-09-05T12:59:41.000,0,1665,website,parcel_centroid,2023-09-12T23:55:00.000,Outer Richmond,R-3,otc alterations permit,2023-09-05T12:58:52.000,8,2023-09-05T12:58:51.000,94121,1677552109202,N,15435,762,2 family dwelling,"{coordinates:[-122.481767371,37.7733775],type:Point}",issued
theater,2023-09-05T08:19:37.000,202309055870,"A-1,B",2023-09-13T04:15:56.000,"demo & replacement of topping sidewalk, partial demo of basement roof slab & reconstruction w/traffic signal foundation concrete below",Y,20000,Taylor,5,St,031,2023-09-05T08:19:37.000,,2,0343,in-house,parcel_centroid,2023-09-12T23:55:00.000,Tenderloin,"A-1,B",otc alterations permit,2023-09-05T14:24:54.000,8,2023-09-05T08:19:36.000,94102,1677502499044,N,20000,1,theater,"{coordinates:[-122.411079923,37.782505156],type:Point}",filed
office,2023-09-07T14:12:50.000,202309055913,B,2023-09-13T04:15:56.000,an addition to the (e) f/a system. added (1) relay module for magnetic door holder release for elevator lobby doors.,Y,500,Folsom,6,St,091,2023-09-05T12:47:16.000,2023-09-07T14:12:50.000,2,3750,in-house,parcel_centroid,2023-09-12T23:55:00.000,Financial District/South Beach,B,otc alterations permit,2023-09-07T14:08:10.000,8,2023-09-05T00:00:00.000,94107,1677550514002,N,500,633,office,"{coordinates:[-122.397682264,37.783626299],type:Point}",issued
apartments,2023-09-06T15:30:38.000,202309055883,R-2,2023-09-13T04:15:56.000,work on 2f unit 1443 only. remodeling (e) kitchen area in-kind. change (e) bedroom closet dr to sliding dr.,Y,60250,Hyde,3,St,004,2023-09-05T10:04:15.000,2023-09-06T15:30:38.000,2,0186,in-house,parcel_centroid,2023-09-12T23:55:00.000,Russian Hill,R-2,otc alterations permit,2023-09-06T15:11:18.000,8,2023-09-05T00:00:00.000,94109,1677515265569,N,40000,1443,apartments,"{coordinates:[-122.41835437,37.794186648],type:Point}",issued
apartments,2023-09-05T12:23:03.000,202309055905,R-2,2023-09-13T04:15:56.000,"#3: bathroom remodel due to water damage in same location, new shower pan, new vanity, toilet & tile. new fixtures. new fan & lights.",Y,25000,Burnett,8,Av,055,2023-09-05T11:53:11.000,2023-09-05T12:23:03.000,0,2799,in-house,parcel_centroid,2023-09-12T23:55:00.000,Twin Peaks,R-2,otc alterations permit,2023-09-05T12:13:22.000,8,2023-09-05T00:00:00.000,94131,1677541445907,N,25000,535,apartments,"{coordinates:[-122.444624023,37.752686998],type:Point}",issued
apartments,2023-09-05T15:22:34.000,202309055942,R-2,2023-09-13T04:15:56.000,replace dryrot wood posts like for like two post under overhang and a joist at back of building.,Y,7000,Union,3,St,015,2023-09-05T14:53:05.000,2023-09-05T15:22:34.000,0,0526,in-house,parcel_centroid,2023-09-12T23:55:00.000,Russian Hill,R-2,otc alterations permit,2023-09-05T15:19:25.000,8,2023-09-05T00:00:00.000,94109,1677582303541,N,7000,1454,apartments,"{coordinates:[-122.423371274,37.798916932],type:Point}",issued
1 family dwelling,2023-09-05T12:36:03.000,202309055911,R-3,2023-09-13T04:15:56.000,revision to pa# 202212087894. foundation strengthening of existing building.,Y,0,Green,3,St,022A,2023-09-05T12:36:03.000,,2,0126,in-house,parcel_centroid,2023-09-12T23:55:00.000,Nob Hill,R-3,otc alterations permit,2023-09-05T12:51:42.000,8,2023-09-05T00:00:00.000,94109,167754859929,N,85000,1067,1 family dwelling,"{coordinates:[-122.41668604,37.798255207],type:Point}",filed
